0,id_0,32.67032342560099
1,id_1,16.55505098750064
2,id_2,36.89453890420401
3,id_3,19.968416919030737
4,id_4,53.12503007687962
5,id_5,52.75674991650001
6,id_6,32.39755247848331
7,id_7,25.13713751668005
8,id_8,4.478639981541096
9,id_9,24.106140023254518
10,id_10,1.3131426607900751
11,id_11,39.37734144210905
12,id_12,34.8636647849846
13,id_13,7.057160021880836
14,id_14,19.510963602107697
15,id_15,8.19351691047932
16,id_16,22.358952057263984
17,id_17,6.00199589869439
18,id_18,19.160852307847012
19,id_19,30.051979387123414
20,id_20,5.769678838499178
21,id_21,68.17608589984764
22,id_22,6.033108813291696
23,id_23,15.42404796837895
24,id_24,37.09455306354126
25,id_25,9.12266049826762
26,id_26,12.993682833304415
27,id_27,10.218840953483358
28,id_28,20.418063727307747
29,id_29,17.746962958505364
30,id_30,39.781552579959175
31,id_31,16.600941082210387
32,id_32,3.806050508781123
33,id_33,22.08187278042388
34,id_34,26.982060664221343
35,id_35,29.966026694707253
36,id_36,31.05841414637959
37,id_37,15.79078957281833
38,id_38,33.28133759317723
39,id_39,33.37374612416746
40,id_40,20.795394093026076
41,id_41,21.615794484936153
42,id_42,21.637773746131874
43,id_43,48.331454763234895
44,id_44,18.84837766720748
45,id_45,39.07885741406946
46,id_46,15.080291631815847
47,id_47,26.642852945712196
48,id_48,37.624892378022324
49,id_49,35.88319300627672
50,id_50,33.973925435788715
51,id_51,8.339625331245776
52,id_52,4.350651873023962
53,id_53,21.752289583704787
54,id_54,25.475914125615873
55,id_55,52.41128329109032
56,id_56,17.476472173645373
57,id_57,18.38031482515978
58,id_58,24.10022607704869
59,id_59,25.475822856662685
60,id_60,27.291597235416408
61,id_61,16.39474664795039
62,id_62,19.921079456342902
63,id_63,24.29040534560238
64,id_64,6.238506031508072
65,id_65,22.941596870020636
66,id_66,16.95423432499464
67,id_67,17.316811212003586
68,id_68,26.27322147545636
69,id_69,16.373613687080756
70,id_70,10.548510235824063
71,id_71,58.76372815106484
72,id_72,13.859009970494858
73,id_73,15.153646153390271
74,id_74,23.49857208982655
75,id_75,60.75626190562964
76,id_76,47.380838299620926
77,id_77,11.535884128261916
78,id_78,22.65827389925835
79,id_79,10.698878548262012
80,id_80,36.28526149918885
81,id_81,6.323353308220835
82,id_82,33.60206740697419
83,id_83,9.47831507715477
84,id_84,12.959288407962843
85,id_85,12.919852444328635
86,id_86,20.08461323085124
87,id_87,18.765655968198548
88,id_88,10.282601774579769
89,id_89,9.211125083411648
90,id_90,10.750243358021503
91,id_91,25.37480782222305
92,id_92,18.119056596107292
93,id_93,55.85918873291568
94,id_94,62.49094574387877
95,id_95,10.815677946838122
96,id_96,53.29600122354436
97,id_97,31.625171320718856
98,id_98,7.066253462484521
99,id_99,33.64091837488151
100,id_100,34.022487117093924
101,id_101,41.22285084412705
102,id_102,13.068899969927264
103,id_103,8.265646327555523
104,id_104,17.899453133058916
105,id_105,14.551449833629633
106,id_106,37.098074554703004
107,id_107,98.69540673148192
108,id_108,18.964777221317064
109,id_109,54.127765621377655
110,id_110,3.3406096729937467
111,id_111,5.663020412702029
112,id_112,10.415887878639174
113,id_113,8.92276559411522
114,id_114,9.854295207020392
115,id_115,7.7958255872784115
116,id_116,74.22791850097273
117,id_117,30.981959553363684
118,id_118,11.563912827602277
119,id_119,4.938017020669633
120,id_120,28.29738015906514
121,id_121,14.019431895781977
122,id_122,22.738120796367816
123,id_123,14.000111787352655
124,id_124,50.30815164381004
125,id_125,27.227222419769873
126,id_126,37.1783263611993
127,id_127,26.124070136585647
128,id_128,34.726163530240065
129,id_129,29.037439215492665
130,id_130,22.432967547981328
131,id_131,40.930525760946246
132,id_132,12.435391803928201
133,id_133,15.177966798152003
134,id_134,30.607964065423523
135,id_135,43.94375369465086
136,id_136,12.707451033350301
137,id_137,8.25535964492681
138,id_138,12.909882066496063
139,id_139,27.565257167226772
140,id_140,1.232175562941939
141,id_141,44.32198257553432
142,id_142,59.60132716090084
143,id_143,17.232604189951097
144,id_144,27.480967380241474
145,id_145,53.15764385834717
146,id_146,7.2468235555725125
147,id_147,6.673707651116657
148,id_148,13.074150431726489
149,id_149,41.30144487805992
150,id_150,59.13442110676346
151,id_151,25.682654043845965
152,id_152,6.99321654506165
153,id_153,6.505472506059129
154,id_154,59.20304059289662
155,id_155,72.16007942150084
156,id_156,11.445485126860408
157,id_157,12.734121343982011
158,id_158,19.86006275472854
159,id_159,12.607476317894264
160,id_160,19.297878149846618
161,id_161,33.052834015711554
162,id_162,21.882212191561155
163,id_163,21.809735984393956
164,id_164,32.198445724465834
165,id_165,34.67674724942613
166,id_166,36.904492835605886
167,id_167,11.40797202703889
168,id_168,12.405558136838703
169,id_169,19.330838470927016
170,id_170,35.239033919350945
171,id_171,21.33788833092999
172,id_172,30.439015734773605
173,id_173,28.415786664428936
174,id_174,28.103832896797492
175,id_175,14.650173671794745
176,id_176,43.761023373409564
177,id_177,8.858951135655301
178,id_178,15.131344970410009
179,id_179,29.862250891742782
180,id_180,10.887317122742342
181,id_181,18.280154844993127
182,id_182,15.749041537285862
183,id_183,22.617193456692625
184,id_184,19.042349671961418
185,id_185,15.648177707740558
186,id_186,22.24145793770383
187,id_187,18.951755443468624
188,id_188,22.162031206111468
189,id_189,13.449528266959922
190,id_190,23.791021666788282
191,id_191,31.22011630275069
192,id_192,14.378095279463764
193,id_193,14.121254549791953
194,id_194,15.04409724449647
195,id_195,10.783282823194023
196,id_196,43.03914470282345
197,id_197,54.33315132488167
198,id_198,28.74079542448958
199,id_199,18.116633869210418
200,id_200,49.85855499497969
201,id_201,9.51492631761681
202,id_202,34.57050292156637
203,id_203,12.439166408027157
204,id_204,48.93571594250883
205,id_205,17.67592174037123
206,id_206,18.14128686766878
207,id_207,21.461905177584075
208,id_208,37.90750262236692
209,id_209,14.345815121970833
210,id_210,100.75314437027465
211,id_211,4.736342822238805
212,id_212,41.363689405856334
213,id_213,13.612831422830517
214,id_214,16.460875627195428
215,id_215,14.719749018310974
216,id_216,28.554374175154226
217,id_217,9.009072943524991
218,id_218,49.46790834008592
219,id_219,13.592479166986386
