0,id_0,28.441921521980618
1,id_1,17.252860265004937
2,id_2,42.82845857887942
3,id_3,19.56592502268
4,id_4,54.761071456120085
5,id_5,56.10934566429634
6,id_6,31.606817868686818
7,id_7,23.34152203658768
8,id_8,-2.185494491066631
9,id_9,21.51581990282768
10,id_10,-14.289689643564177
11,id_11,34.911846233989635
12,id_12,35.74707049827391
13,id_13,9.395656915640132
14,id_14,22.167103645314725
15,id_15,4.512414368990612
16,id_16,22.21593673005788
17,id_17,4.681959358217515
18,id_18,14.273551991976673
19,id_19,28.189040679032903
20,id_20,7.301494361053095
21,id_21,74.52934467523723
22,id_22,0.37067166863461765
23,id_23,11.667314873313664
24,id_24,40.23156552245789
25,id_25,9.571612723883415
26,id_26,12.699377318951552
27,id_27,11.92950789056952
28,id_28,19.88819781538386
29,id_29,17.447644000312994
30,id_30,35.715025143247004
31,id_31,19.048273404284217
32,id_32,-4.192771143062542
33,id_33,20.284121806111585
34,id_34,21.868770168579463
35,id_35,35.160854592792056
36,id_36,31.038246498771382
37,id_37,16.84166762779604
38,id_38,28.568147854805765
39,id_39,29.67393255335793
40,id_40,12.414276529084457
41,id_41,20.40268424550825
42,id_42,22.741111110570174
43,id_43,51.127775037252825
44,id_44,17.574341540225184
45,id_45,40.33308759122125
46,id_46,10.163140268630059
47,id_47,23.87744086291482
48,id_48,37.7861972938834
49,id_49,38.11165042317361
50,id_50,29.961858195320254
51,id_51,1.946911255001492
52,id_52,-0.8877910882459314
53,id_53,21.311957688673566
54,id_54,22.24808615865441
55,id_55,54.175985401614874
56,id_56,18.255253418603893
57,id_57,15.432312907367379
58,id_58,22.87298797185554
59,id_59,23.829962257613534
60,id_60,34.07260614925912
61,id_61,10.184963582708587
62,id_62,18.856603150973392
63,id_63,23.119309505636267
64,id_64,8.586147720224432
65,id_65,28.438590471445195
66,id_66,12.580792638768775
67,id_67,14.789038415650719
68,id_68,20.845883033580566
69,id_69,15.12414179157858
70,id_70,5.362165748986303
71,id_71,56.754283197531635
72,id_72,10.535687600485874
73,id_73,11.323111829197039
74,id_74,24.99169667517307
75,id_75,58.21482854112186
76,id_76,47.555430155305956
77,id_77,7.021510201238687
78,id_78,17.510620150963575
79,id_79,11.514015884499344
80,id_80,31.444532835114558
81,id_81,3.0140767718884867
82,id_82,24.305530695726663
83,id_83,6.85539851262236
84,id_84,11.594175425513711
85,id_85,8.913831419706497
86,id_86,13.503431691850786
87,id_87,16.39638595194853
88,id_88,9.380339193295034
89,id_89,11.088666878980067
90,id_90,9.220861767229874
91,id_91,19.833227765230394
92,id_92,18.799429732457526
93,id_93,54.353181104497004
94,id_94,63.130924781433805
95,id_95,7.390585133459673
96,id_96,48.803571831124536
97,id_97,34.997497093567794
98,id_98,3.583139310128722
99,id_99,35.592466995057215
100,id_100,30.31528198806743
101,id_101,35.53704939882114
102,id_102,10.111307156907467
103,id_103,8.766548365414947
104,id_104,14.181712990228203
105,id_105,11.505917164143884
106,id_106,34.926928850559875
107,id_107,112.09444059444016
108,id_108,13.223213208007254
109,id_109,61.281827926822345
110,id_110,0.7928509623744517
111,id_111,4.370276326245513
112,id_112,5.999708081839643
113,id_113,2.243200528152525
114,id_114,7.659319549645717
115,id_115,7.913394701741982
116,id_116,83.92053523960061
117,id_117,30.77620692175092
118,id_118,13.558750138066827
119,id_119,4.428513504854127
120,id_120,27.845395664556783
121,id_121,16.893342526800794
122,id_122,15.525400894028454
123,id_123,12.168532356248694
124,id_124,51.069443805019205
125,id_125,27.943415305142185
126,id_126,41.99697236521566
127,id_127,30.36123329946109
128,id_128,36.21302146568077
129,id_129,23.92783964187186
130,id_130,14.048551143765273
131,id_131,41.47429264461308
132,id_132,13.815154513632846
133,id_133,14.507134320626236
134,id_134,32.785582786152254
135,id_135,44.42542289663765
136,id_136,15.439181246933174
137,id_137,10.319254640523862
138,id_138,15.69002677870473
139,id_139,28.980380258089156
140,id_140,-0.4167457716700689
141,id_141,42.1926375316385
142,id_142,52.57144554391998
143,id_143,18.673702164924084
144,id_144,25.718466839252926
145,id_145,54.681273586551335
146,id_146,5.735824197574216
147,id_147,3.8384084366903544
148,id_148,12.772161715726142
149,id_149,42.875484570186806
150,id_150,63.56516808993752
151,id_151,25.10335850619001
152,id_152,8.683768409367644
153,id_153,3.077075717457091
154,id_154,66.05874721509024
155,id_155,65.76171854540904
156,id_156,7.581418985659223
157,id_157,12.03060518687722
158,id_158,8.581380670924334
159,id_159,13.344231133786218
160,id_160,18.828882279208827
161,id_161,37.545366247139974
162,id_162,20.888543485873765
163,id_163,20.106122019438363
164,id_164,28.408541134582233
165,id_165,33.55277580016789
166,id_166,35.627377180440355
167,id_167,13.493588105526953
168,id_168,11.001159909331127
169,id_169,16.067109611052352
170,id_170,34.02545848963548
171,id_171,25.02623461831972
172,id_172,32.02162080275188
173,id_173,21.294949193373
174,id_174,27.278710352864202
175,id_175,11.681140119227829
176,id_176,40.05505393749439
177,id_177,5.407928122107065
178,id_178,18.562523693426243
179,id_179,31.970454760429554
180,id_180,10.454354588316916
181,id_181,18.388805553632828
182,id_182,9.673939442291843
183,id_183,20.272890750804994
184,id_184,16.48387179517807
185,id_185,13.219876998769815
186,id_186,19.669854950516065
187,id_187,20.050547424379534
188,id_188,20.333881279147917
189,id_189,11.205651713470555
190,id_190,20.296400546245078
191,id_191,32.64613045730553
192,id_192,9.480747856515258
193,id_193,13.645844445379046
194,id_194,10.048787094373553
195,id_195,6.6121413151472375
196,id_196,43.56130210382648
197,id_197,53.171451637590465
198,id_198,24.577684288099345
199,id_199,14.02136398687096
200,id_200,52.950024913380254
201,id_201,8.875339383667685
202,id_202,40.380445359720625
203,id_203,14.1039664678325
204,id_204,47.81009468144139
205,id_205,14.737866819263111
206,id_206,20.9221320694034
207,id_207,16.903444115509906
208,id_208,34.78095305166533
209,id_209,14.432713461978986
210,id_210,100.8249812180029
211,id_211,4.27971485969973
212,id_212,42.07954602384043
213,id_213,8.042585755209931
214,id_214,13.20395733607748
215,id_215,17.15554469102748
216,id_216,32.7340904453592
217,id_217,6.319960518325978
218,id_218,53.40093601631588
219,id_219,12.051588259216494
220,id_220,24.027037051387154
221,id_221,6.296833104896149
222,id_222,44.78681046631303
223,id_223,16.087893203905203
224,id_224,9.352497976095313
225,id_225,24.119882922159395
226,id_226,47.83915881496355
227,id_227,36.553889196745075
228,id_228,55.68488515373509
229,id_229,29.13191016571106
230,id_230,-2.131848313382992
231,id_231,16.22138276154662
232,id_232,28.182461770102098
233,id_233,50.91619855918455
234,id_234,19.469559660725402
235,id_235,13.13935724498231
236,id_236,55.7738830595815
237,id_237,6.030377418303605
238,id_238,45.158802564220366
239,id_239,14.776573223485036
