0,id_0,35.61100820547097
1,id_1,15.932323613103396
2,id_2,45.261749948255996
3,id_3,24.953507343843288
4,id_4,58.77379991891311
5,id_5,69.07746533642943
6,id_6,38.343780177416704
7,id_7,23.259095557978135
8,id_8,1.738782650661058
9,id_9,22.04907057930964
10,id_10,-0.3321759373782154
11,id_11,38.92609410856072
12,id_12,36.106332518931424
13,id_13,12.778535764622355
14,id_14,22.75803744451879
15,id_15,6.489300501350871
16,id_16,25.30918502418342
17,id_17,7.2164683294397864
18,id_18,19.83821460480223
19,id_19,37.21624173090544
20,id_20,8.674128730733466
21,id_21,78.61384129836455
22,id_22,3.329311714860097
23,id_23,13.74264890147413
24,id_24,43.795834996566015
25,id_25,12.945857569535251
26,id_26,16.372551902032153
27,id_27,14.052269492849366
28,id_28,23.879304946228633
29,id_29,20.32216192712122
30,id_30,41.677912913795524
31,id_31,16.529775664480642
32,id_32,-0.48635740042715536
33,id_33,25.086364814311924
34,id_34,27.639114555086337
35,id_35,41.62710594258306
36,id_36,31.51798942074772
37,id_37,18.200246528828583
38,id_38,35.46910941672594
39,id_39,30.826035055791436
40,id_40,11.11680315355726
41,id_41,21.022287957035797
42,id_42,24.618581607115868
43,id_43,55.68431087098307
44,id_44,23.60552696703728
45,id_45,42.354852680130506
46,id_46,14.969439619964355
47,id_47,29.22796047673352
48,id_48,41.93591717571681
49,id_49,43.3847420803031
50,id_50,37.30008446442207
51,id_51,6.1058956966228335
52,id_52,0.9804523301849919
53,id_53,25.572518675022035
54,id_54,29.582871582207513
55,id_55,64.52637603391926
56,id_56,18.17246282511896
57,id_57,19.212237223293645
58,id_58,23.330187069726524
59,id_59,25.507460254709304
60,id_60,37.212167326174566
61,id_61,14.28619731576485
62,id_62,21.664146536877464
63,id_63,27.6277642173099
64,id_64,9.693892133405978
65,id_65,33.43929900230695
66,id_66,13.98322385302443
67,id_67,20.314503331478253
68,id_68,26.436675755423856
69,id_69,22.087018269027524
70,id_70,6.174546660164216
71,id_71,66.62648399457264
72,id_72,11.764283841123406
73,id_73,9.261471561631126
74,id_74,23.866168329926605
75,id_75,62.18988237051276
76,id_76,52.60336391599169
77,id_77,9.327827139267633
78,id_78,23.229001909582443
79,id_79,12.0060384268073
80,id_80,40.90124394404482
81,id_81,5.25617248767821
82,id_82,29.1066287690685
83,id_83,10.412338033677916
84,id_84,12.932179689930898
85,id_85,14.299589318445157
86,id_86,24.582954207653973
87,id_87,23.434550928581384
88,id_88,10.469104952299789
89,id_89,13.256823379168427
90,id_90,11.250605766552578
91,id_91,28.95647512225756
92,id_92,25.55755421967859
93,id_93,63.59778614381523
94,id_94,68.23731642403754
95,id_95,10.060440833150084
96,id_96,57.76247051332534
97,id_97,37.352464454010615
98,id_98,4.623863246930528
99,id_99,40.360853705709445
100,id_100,30.461321432574554
101,id_101,36.15687377967305
102,id_102,12.562203288552016
103,id_103,9.224966687686894
104,id_104,18.991980093506665
105,id_105,16.463332139833295
106,id_106,38.645324314088555
107,id_107,124.17782930135287
108,id_108,16.820212346929516
109,id_109,64.23889597903872
110,id_110,0.5138571725186267
111,id_111,5.631277843738147
112,id_112,9.90452424709462
113,id_113,2.562744147566505
114,id_114,7.3245746116846995
115,id_115,12.406909412012563
116,id_116,92.51018794652272
117,id_117,41.77857847305701
118,id_118,17.184536326466105
119,id_119,2.660099697154319
120,id_120,32.398759835936445
121,id_121,18.306602136398485
122,id_122,16.889948611666348
123,id_123,15.407921068510088
124,id_124,55.601149050049386
125,id_125,31.246272748732704
126,id_126,41.40420834720081
127,id_127,33.752136092144255
128,id_128,40.717112209909544
129,id_129,27.194080486899782
130,id_130,18.812066869321658
131,id_131,45.75089822852537
132,id_132,17.119645453538208
133,id_133,16.46344588463334
134,id_134,38.12839146552113
135,id_135,53.34765318235108
136,id_136,19.567866207289025
137,id_137,9.187298368017245
138,id_138,18.284533403014024
139,id_139,32.32049169569544
140,id_140,-0.8992263984991382
141,id_141,48.5270483087897
142,id_142,60.11155078972138
