0,id_0,31.480956621228945
1,id_1,18.68782027407366
2,id_2,29.36036143424661
3,id_3,15.555355611040175
4,id_4,49.28430097985844
5,id_5,54.640270946029936
6,id_6,33.332898857716586
7,id_7,23.77577546164349
8,id_8,6.894129764603648
9,id_9,22.642154003710065
10,id_10,2.455902383386441
11,id_11,33.04655653140867
12,id_12,28.65544599239381
13,id_13,5.45391893906222
14,id_14,15.700412542423244
15,id_15,14.025148791559678
16,id_16,21.54377483854003
17,id_17,5.4603125240222
18,id_18,19.003831631529962
19,id_19,30.37732705977663
20,id_20,5.782796823281661
21,id_21,58.03717339537208
22,id_22,11.895930440648296
23,id_23,16.714759758801243
24,id_24,39.391211720203515
25,id_25,4.712642926576413
26,id_26,12.9169960932524
27,id_27,5.235989772621897
28,id_28,26.031552921186957
29,id_29,17.668198362285413
30,id_30,39.65797009579392
31,id_31,17.083124035602083
32,id_32,2.600861892184223
33,id_33,26.29129376069165
34,id_34,32.36323424356629
35,id_35,25.293526914268313
36,id_36,35.12543238848979
37,id_37,12.126081120394854
38,id_38,34.310397520261816
39,id_39,40.60355359311144
40,id_40,24.709169070769796
41,id_41,21.48039744286999
42,id_42,16.997699261571835
43,id_43,40.27185362957009
44,id_44,16.8544920198659
45,id_45,37.13700646446327
46,id_46,19.776336991176354
47,id_47,29.089292458397413
48,id_48,33.86743460492853
49,id_49,31.000365203417918
50,id_50,34.13979362196892
51,id_51,12.71772241500194
52,id_52,3.813821455420164
53,id_53,23.249168639923766
54,id_54,32.93494347470095
55,id_55,50.67987822549996
56,id_56,17.33865543379298
57,id_57,20.46779004021412
58,id_58,24.7511813919506
59,id_59,24.775443380794574
60,id_60,25.374250685784677
61,id_61,16.8156456099571
62,id_62,23.015853068876126
63,id_63,21.894420448999853
64,id_64,4.217477894977442
65,id_65,19.355378551659683
66,id_66,21.55782207625768
67,id_67,16.32070512298943
68,id_68,32.47850921688482
69,id_69,12.152753714375288
70,id_70,8.388573902158623
71,id_71,62.92074378057948
72,id_72,15.736769551050845
73,id_73,15.689569382209793
74,id_74,18.079294320917647
75,id_75,64.86749244094943
76,id_76,46.262724784851784
77,id_77,8.773915857021416
78,id_78,21.139141368995762
79,id_79,7.965631225122596
80,id_80,39.471533659750506
81,id_81,3.9130343853529075
82,id_82,39.46613164469756
83,id_83,11.337251460792562
84,id_84,13.69771270241178
85,id_85,16.011477281173278
86,id_86,31.959034288711422
87,id_87,18.913006470945625
88,id_88,9.61555973056885
89,id_89,6.474513932357811
90,id_90,8.82922324015681
91,id_91,27.1134287524191
92,id_92,18.059446087335658
93,id_93,62.753872809766136
94,id_94,59.512526771649426
95,id_95,8.767324756155741
96,id_96,62.40634620600576
97,id_97,24.039354279988107
98,id_98,8.417771112775
99,id_99,32.69090748488081
100,id_100,35.70245090185696
101,id_101,40.18537533101812
102,id_102,17.62848116334456
103,id_103,7.465534403710174
104,id_104,14.968942725857467
105,id_105,14.717679122754802
106,id_106,40.66864323953184
107,id_107,76.06774895167257
108,id_108,17.790490666791985
109,id_109,54.71614882928742
110,id_110,1.8932173561001309
111,id_111,10.882134411496953
112,id_112,9.18058314855236
113,id_113,10.451538560238731
114,id_114,8.923916343494405
115,id_115,12.471930076180264
116,id_116,63.299420831252874
117,id_117,33.27479083309839
118,id_118,6.914947080325625
119,id_119,3.810147799701145
120,id_120,31.469817360342542
121,id_121,9.503810075659446
122,id_122,23.304219254663302
123,id_123,18.978911538757774
124,id_124,56.08760694244278
125,id_125,30.173192079589036
126,id_126,32.53667344625151
127,id_127,20.48257606971123
128,id_128,38.39261546712585
129,id_129,27.649362174276554
130,id_130,32.04989416139247
131,id_131,33.69905782371035
132,id_132,9.183969213290874
133,id_133,15.178764472039656
134,id_134,32.50262839738264
135,id_135,45.2724178818822
136,id_136,9.996101120924262
137,id_137,7.694657000243106
138,id_138,12.322985795519536
139,id_139,26.1013112785624
140,id_140,-0.5946460321983067
141,id_141,47.0231069065638
142,id_142,57.030299794606876
143,id_143,16.233975496933244
144,id_144,30.6495181645963
145,id_145,53.55231520764157
146,id_146,6.714950869659958
147,id_147,5.843521405681653
148,id_148,8.669470449071284
149,id_149,40.072862263363824
150,id_150,61.66952335887373
151,id_151,25.41736179218494
152,id_152,3.7034930844649763
153,id_153,18.01642641283825
154,id_154,55.00233117178041
155,id_155,70.43537435063249
156,id_156,14.415753842531432
157,id_157,10.842380032989473
158,id_158,33.247661311049285
159,id_159,13.728201068380718
160,id_160,18.20441728722713
161,id_161,29.281893208368146
162,id_162,27.61750811293023
163,id_163,17.83184739217373
164,id_164,39.119743508361424
165,id_165,39.130023437884205
166,id_166,35.25885380192383
167,id_167,8.498388077382891
168,id_168,12.594169718553317
169,id_169,19.59619728272563
170,id_170,35.757245808137014
171,id_171,18.613550282992602
172,id_172,25.367361378510072
173,id_173,35.75913752150847
174,id_174,26.585607817242636
175,id_175,14.673469042264433
176,id_176,45.83609812059931
177,id_177,10.697074731972215
178,id_178,11.387175166699912
179,id_179,27.03324129706669
180,id_180,15.608036230273227
181,id_181,21.97951122116354
182,id_182,16.748570504937685
183,id_183,23.546508226707612
184,id_184,16.624791743124586
185,id_185,21.00295877464893
186,id_186,25.146611165753427
187,id_187,16.96204013931997
188,id_188,27.869017383670617
189,id_189,13.461455943144909
190,id_190,26.751949433770726
191,id_191,31.146976271855294
192,id_192,19.91260891733885
193,id_193,17.938828948111823
194,id_194,26.64557392169382
195,id_195,11.252682593970281
196,id_196,42.59273386626116
197,id_197,55.135283776817296
198,id_198,29.899775510050993
199,id_199,23.538811206448592
200,id_200,48.12267049891598
201,id_201,7.394834550831169
202,id_202,27.199419640522752
203,id_203,9.376235483964503
204,id_204,51.51431160688214
205,id_205,14.154500476603253
206,id_206,18.596303767358528
207,id_207,20.19875167170105
208,id_208,41.41602139739601
209,id_209,12.957473881301905
210,id_210,92.11060329701218
211,id_211,9.494067728629993
212,id_212,34.07436490087949
213,id_213,14.048063612764127
214,id_214,13.708567103714014
215,id_215,16.061714508924968
216,id_216,30.91336247920262
217,id_217,9.316621784437444
218,id_218,44.61520284714357
219,id_219,17.460854361104673
220,id_220,23.464545929493152
221,id_221,13.385329818577905
222,id_222,37.05913005198933
223,id_223,29.44601364144089
224,id_224,16.169874999774812
225,id_225,23.094956619806325
226,id_226,44.056993164474115
227,id_227,24.8112852915403
228,id_228,53.25930767736058
229,id_229,19.514194126767386
230,id_230,3.2091035790101268
231,id_231,38.98819906886102
232,id_232,22.336876639501828
233,id_233,58.35131214775865
234,id_234,21.193277623886203
235,id_235,17.985439726733816
236,id_236,62.51902890660529
237,id_237,8.579323897201512
238,id_238,56.55710503396289
239,id_239,23.086090368571018
