0,id_0,33.38953943862684
1,id_1,17.846028212144255
2,id_2,33.54264394329465
3,id_3,18.191589918206766
4,id_4,52.358781523165455
5,id_5,52.536355689444086
6,id_6,32.773814189153114
7,id_7,24.536693856415816
8,id_8,6.287408807854858
9,id_9,23.129235463159894
10,id_10,2.4183523819641053
11,id_11,37.57339187253574
12,id_12,32.916811005745316
13,id_13,6.405389529099393
14,id_14,17.876037945861764
15,id_15,9.712825364524615
16,id_16,21.768471468663503
17,id_17,5.6613567999898455
18,id_18,18.916911973826796
19,id_19,30.032947857142066
20,id_20,4.593270172402697
21,id_21,65.06121174745415
22,id_22,6.355414226724772
23,id_23,15.636299357900155
24,id_24,36.56348672429086
25,id_25,7.465860221788804
26,id_26,11.937691946846808
27,id_27,8.280936202490423
28,id_28,21.383632769340522
29,id_29,17.42343400423031
30,id_30,39.91396269174192
31,id_31,17.349237274034365
32,id_32,3.473712230196065
33,id_33,22.8756257792704
34,id_34,28.794009161303364
35,id_35,27.658033587165125
36,id_36,32.06851024869499
37,id_37,13.971891027910017
38,id_38,32.829147560681214
39,id_39,36.65331825164644
40,id_40,22.486189103821623
41,id_41,22.147524597501377
42,id_42,20.083368220626493
43,id_43,45.36595008455045
44,id_44,17.786721847831227
45,id_45,37.14981593079382
46,id_46,17.35181904165102
47,id_47,26.518828162160656
48,id_48,36.49541784719108
49,id_49,33.85603255340465
50,id_50,34.8198317996313
51,id_51,9.970764073828665
52,id_52,4.185821574185846
53,id_53,21.542773957265876
54,id_54,26.640607102060965
55,id_55,51.66110199421281
56,id_56,17.06775547751986
57,id_57,18.494443381300815
58,id_58,23.882474846510352
59,id_59,25.353689885784426
60,id_60,25.22124820405241
61,id_61,15.385615888030014
62,id_62,20.303560449479917
63,id_63,23.575534178043377
64,id_64,5.047475282366424
65,id_65,19.941651051003376
66,id_66,18.95055020817072
67,id_67,17.485761076145458
68,id_68,27.774155767541366
69,id_69,15.58266764532544
70,id_70,9.207889171371468
71,id_71,60.237955887968795
72,id_72,15.33954397046988
73,id_73,15.424659544413549
74,id_74,21.501036759921387
75,id_75,61.83893282280313
76,id_76,46.57981323499595
77,id_77,10.2001806953827
78,id_78,22.339993953807408
79,id_79,10.183845491262502
80,id_80,36.932527551599655
81,id_81,5.304581354702923
82,id_82,36.13039732133778
83,id_83,9.730256902490485
84,id_84,13.02608678961718
85,id_85,14.593647609518616
86,id_86,25.233305066548468
87,id_87,17.643323075170304
88,id_88,9.426331622470864
89,id_89,7.203580820610484
90,id_90,9.916483615082583
91,id_91,24.897205056885433
92,id_92,18.29957711386721
93,id_93,59.57576326018533
94,id_94,60.68845932766272
95,id_95,9.583092488793303
96,id_96,55.38348078621476
97,id_97,29.286340158472434
98,id_98,7.540945284566169
99,id_99,32.39691442403279
100,id_100,35.63857499225254
101,id_101,40.6231675903667
102,id_102,15.103867215649835
103,id_103,7.918907821245187
104,id_104,16.554272507681645
105,id_105,14.2275771224309
106,id_106,38.25991163192798
107,id_107,91.20284168907929
108,id_108,18.457004031715563
109,id_109,54.11285377762552
110,id_110,2.4403806763953844
111,id_111,8.178865944214945
112,id_112,10.424075898946752
113,id_113,9.771406835498027
114,id_114,9.37139075790023
115,id_115,9.569986005896743
116,id_116,69.45531106102875
117,id_117,30.541675101643207
118,id_118,9.591743779324082
119,id_119,3.6339511563133726
120,id_120,29.0397893867179
121,id_121,11.777267591322845
122,id_122,23.350320862472532
123,id_123,16.311544263829006
124,id_124,52.523706911350494
125,id_125,28.207187943012595
126,id_126,34.53937270318329
127,id_127,23.5109360559939
128,id_128,35.360701786850065
129,id_129,29.204295567423156
130,id_130,25.83824134577558
131,id_131,39.16817365354197
132,id_132,11.393847841511244
133,id_133,13.8171114729321
134,id_134,30.677157582053677
135,id_135,44.15006829458894
136,id_136,10.814439358429892
137,id_137,7.182070297562994
138,id_138,12.253292133101791
139,id_139,26.41490320874177
140,id_140,0.7233481139957829
141,id_141,45.029887542186266
142,id_142,60.43501385380817
143,id_143,16.686420169170226
144,id_144,28.648193048513665
145,id_145,53.06899726260741
146,id_146,6.897553992737817
147,id_147,6.110301345090845
148,id_148,11.579239766771979
149,id_149,40.22501169912008
150,id_150,59.505655022524735
151,id_151,26.029754350868025
152,id_152,5.144122874108358
153,id_153,11.019962235783753
154,id_154,57.814303214997054
155,id_155,72.287816723632
156,id_156,11.865645166499544
157,id_157,12.160666343905675
158,id_158,25.482266186907584
159,id_159,13.099537095453048
160,id_160,18.638387804014798
161,id_161,31.80513130465208
162,id_162,24.38034468561991
163,id_163,19.865348341605788
164,id_164,34.06449910252214
165,id_165,36.80068131952428
166,id_166,35.986090499931116
167,id_167,9.254252103413455
168,id_168,11.994682599185323
169,id_169,20.553450036411515
170,id_170,35.00748266276902
171,id_171,19.50756354272948
172,id_172,28.90675148292108
173,id_173,31.601088622178167
174,id_174,26.34830711480804
175,id_175,14.140855785370409
176,id_176,43.57388180661613
177,id_177,7.981639252395059
178,id_178,13.707768271425563
179,id_179,28.99731526319241
180,id_180,10.362882163116755
181,id_181,19.040039685827114
182,id_182,15.92045932782807
183,id_183,22.841013012144206
184,id_184,18.254962476290544
185,id_185,17.21783910289306
186,id_186,23.384160549265484
187,id_187,17.834433457995992
188,id_188,24.922468394941745
189,id_189,13.234437666986324
190,id_190,24.694035499765302
191,id_191,30.337040703738406
192,id_192,16.576888879299418
193,id_193,15.551800943243562
194,id_194,19.201180501125457
195,id_195,11.134625608978148
196,id_196,43.34336429251562
197,id_197,54.77195026588833
198,id_198,28.51683053833704
199,id_199,19.54206441829827
200,id_200,49.300834575241524
201,id_201,8.375177757160712
202,id_202,31.203171711481744
203,id_203,11.09462708182685
204,id_204,49.699489391454804
205,id_205,16.61087416359225
206,id_206,17.329299168737137
207,id_207,20.63700218022985
208,id_208,38.960687831354036
209,id_209,14.01403198741404
210,id_210,98.59428774060757
211,id_211,6.18506729989808
212,id_212,38.96575745941354
213,id_213,14.164026222051822
214,id_214,16.202162366702016
215,id_215,14.997083143800335
216,id_216,28.53155234159687
217,id_217,8.927164980631062
218,id_218,48.992339630987566
219,id_219,14.502304063007365
220,id_220,22.24637227881342
221,id_221,10.720661188293981
222,id_222,39.5502816645795
223,id_223,25.61545040193949
224,id_224,16.218755092114804
225,id_225,21.27568440833739
226,id_226,46.576245960295346
227,id_227,28.58379201014423
228,id_228,50.82348430456565
229,id_229,23.34379718421431
230,id_230,3.2396997261070157
231,id_231,32.331862586745075
232,id_232,22.99737157597291
233,id_233,55.355447593989
234,id_234,19.25973037878303
235,id_235,17.932921006268927
236,id_236,58.34132612094948
237,id_237,5.4960871463197885
238,id_238,49.824270442049624
239,id_239,22.267733100613256
